,mL,UV 1_280,UV 2_254,UV 3_0,xUV cell path length,Cond,Conc B,pH,System flow,Sample flow,PreC pressure,System pressure,Sample pressure,Run Log,Fractions,Injection
7641,69.54790987255859,25.926950454711914,15.016155242919922,0.0,0.20000000298023224,41.13817596435547,48.9103798866272,8.365091217888725,0.5000008344650269,0.0,0.21336612105369568,0.2159835547208786,-0.014903662027791142,,,
7642,69.55790437939453,25.885543823242188,14.990954399108887,0.0,0.20000000298023224,41.14776611328125,48.92093361748589,8.36489921145969,0.5000008344650269,0.0,0.21342696249485016,0.21569347381591797,-0.014555927366018295,,,
7643,69.5687381196289,25.836182117462158,14.961790084838867,0.0,0.20000000298023224,41.157965660095215,48.93162536621094,8.364908695220947,0.5000008344650269,0.0,0.2135584857314825,0.2164388820528984,-0.015112344589498308,,,
7644,69.5778933930664,25.79538345336914,14.93620491027832,0.0,0.20000000298023224,41.166587829589844,48.94179916381836,8.364784134758843,0.5000008344650269,0.0,0.21344099938869476,0.21544624865055084,-0.01534193567931652,,,
7645,69.58788027050781,25.754423141479492,14.911232566833496,0.0,0.20000000298023224,41.17582702636719,48.95271852281358,8.364773273468018,0.5000008344650269,0.0,0.21417449249161613,0.21586200594902039,-0.01555684788359536,,,
7646,69.59703554394531,25.71575927734375,14.885973358154297,0.0,0.20000000298023224,41.18369197845459,48.962897300720215,8.364802996317545,0.5000008344650269,0.0,0.21410008892416954,0.21560940518975258,-0.015147933503612876,,,
7647,69.60703768017578,25.67705726623535,14.865182638168335,0.0,0.20000000298023224,41.19287872314453,48.973573472764755,8.364727020263672,0.5000008344650269,0.0,0.21373752918508318,0.21570184081792831,-0.015172881591651175,,,
7648,69.61790193798828,25.635528564453125,14.84417756398519,0.0,0.20000000298023224,41.201881408691406,48.9841685295105,8.36468517780304,0.5000008344650269,0.0,0.2124611772596836,0.21667896211147308,-0.015023854561150074,,,
7649,69.62711824658203,25.597806930541992,14.824978828430176,0.0,0.20000000298023224,41.209494272867836,48.99454540676541,8.364725112915039,0.5000008344650269,0.0,0.21391118897332084,0.21587969362735748,-0.014634264982305467,,,
7650,69.6371203828125,25.55392599105835,14.802228355407715,0.0,0.20000000298023224,41.21919250488281,49.00547409057617,8.364763736724854,0.5000008344650269,0.0,0.2133732537428538,0.21407991275191307,-0.014487707676986853,,,
7651,69.64627565625,25.512015342712402,14.779813003540038,0.0,0.20000000298023224,41.22842979431152,49.015536308288574,8.364761034647623,0.5000008344650269,0.0,0.2132221907377243,0.21628031134605408,-0.014198426622897387,,,
7652,69.65624727490234,25.47449493408203,14.758323669433594,0.0,0.20000000298023224,41.23670196533203,49.02633412679037,8.364726901054382,0.5000008344650269,0.0,0.21298883689774406,0.21661753952503204,-0.014122469971577326,,,
7653,69.6654178071289,25.431560516357422,14.736971537272135,0.0,0.20000000298023224,41.244632720947266,49.03676223754883,8.364790916442871,0.5000008344650269,0.0,0.21427308209240437,0.21709060668945312,-0.013916086056269705,,,
7654,69.67623628857422,25.39170265197754,14.712187767028809,0.0,0.20000000298023224,41.25238291422526,49.04718271891276,8.364822493659126,0.5000008344650269,0.0,0.21422898272673288,0.217568169037501,-0.01429408323019743,,,
7655,69.68622316601562,25.351462364196777,14.686531829833985,0.0,0.20000000298023224,41.26089096069336,49.05798006057739,8.364854216575623,0.5000008344650269,0.0,0.2147824466228485,0.2168252170085907,-0.014665580044190088,,,
7656,69.69536318066406,25.31175994873047,14.665480422973634,0.0,0.20000000298023224,41.26900291442871,49.06803894042969,8.364757855733236,0.5000008344650269,0.0,0.2143175806850195,0.2168535180389881,-0.01444282429292798,,,
7657,69.7053576875,25.27030849456787,14.636982345581055,0.0,0.20000000298023224,41.27855968475342,49.078959147135414,8.364881753921509,0.5000008344650269,0.0,0.21419805785020193,0.21722831204533577,-0.014510593790974882,,,
7658,69.7145129609375,25.231786727905273,14.610295295715332,0.0,0.20000000298023224,41.287254333496094,49.0892596244812,8.364909489949545,0.5000008344650269,0.0,0.2142919898033142,0.21722456812858582,-0.014308491256088018,,,
7659,69.72457613232422,25.185638427734375,14.582506656646729,0.0,0.20000000298023224,41.296661376953125,49.0998403761122,8.364930470784506,0.5000008344650269,0.0,0.2146135518948237,0.21831874549388885,-0.014879189535147615,,,
7660,69.73545564892578,25.135008335113525,14.551575660705566,0.0,0.20000000298023224,41.305840492248535,49.110594749450684,8.364933729171753,0.5000008344650269,0.0,0.21585478261113167,0.2181960605084896,-0.015119684239228567,,,
7661,69.74461092236328,25.090009689331055,14.524766540527343,0.0,0.20000000298023224,41.31439971923828,49.120794508192276,8.364890522427029,0.5000008344650269,0.0,0.21631860733032227,0.2174583375453949,-0.01512533868663013,,,
7662,69.75459779980469,25.039718627929688,14.495245742797852,0.0,0.20000000298023224,41.32427215576172,49.13171937730577,8.364955425262451,0.5000008344650269,0.0,0.2153079112370809,0.217592254281044,-0.015300383894807763,,,
7663,69.76375307324219,25.001256942749023,14.471161270141602,0.0,0.20000000298023224,41.332502365112305,49.14190101623535,8.364937570359972,0.5000008344650269,0.0,0.21511088870465755,0.21733920648694038,-0.015036313328891993,,,
7664,69.77373995068359,24.952214241027832,14.444798946380615,0.0,0.20000000298023224,41.34224033355713,49.15257051255968,8.364900588989258,0.5000008344650269,0.0,0.21489937603473663,0.21692496538162231,-0.015457764785322878,,,
7665,69.78453554394531,24.90459442138672,14.42202885945638,0.0,0.20000000298023224,41.353092193603516,49.16310119628906,8.365015149116516,0.5000008344650269,0.0,0.21465018764138222,0.21770761907100677,-0.015108526684343815,,,
7666,69.79368318798828,24.867756525675457,14.404152870178223,0.0,0.20000000298023224,41.36157735188802,49.173382653130425,8.365091641743978,0.5000008344650269,0.0,0.2146567702293396,0.21720582246780396,-0.015267467126250267,,,
7667,69.80367006542969,24.822986125946045,14.378116989135743,0.0,0.20000000298023224,41.37095928192139,49.184303283691406,8.365142345428467,0.5000008344650269,0.0,0.21500315931108263,0.2184993512928486,-0.01499687476704518,,,
7668,69.81281770947265,24.783387184143066,14.356918334960938,0.0,0.20000000298023224,41.37936592102051,49.19434976577759,8.365153630574545,0.5000008344650269,0.0,0.2153194136917591,0.2166496217250824,-0.014908683486282825,,,
7669,69.82280458691406,24.74009895324707,14.334528923034668,0.0,0.20000000298023224,41.389469146728516,49.205142974853516,8.36503267288208,0.5000008344650269,0.0,0.2151248272922304,0.2165554091334343,-0.014966121253867945,,,
7670,69.83207430126953,24.693532943725586,14.306136767069498,0.0,0.20000000298023224,41.39876174926758,49.21563720703125,8.365094184875488,0.5000008344650269,0.0,0.21462883800268173,0.2184991016983986,-0.01475356426090002,,,
7671,69.84291567089844,24.64965756734212,14.2782142162323,0.0,0.20000000298023224,41.40627924601237,49.226141611735024,8.365221129523384,0.5000008344650269,0.0,0.2153230905532837,0.2164661188920339,-0.014920782297849655,,,
7672,69.85290254833984,24.60334014892578,14.246793746948242,0.0,0.20000000298023224,41.41719627380371,49.23694324493408,8.365143299102783,0.5000008344650269,0.0,0.21546298265457153,0.21796101331710815,-0.01475905068218708,,,
7673,69.86205782177734,24.562493324279785,14.216318130493164,0.0,0.20000000298023224,41.42552089691162,49.246986389160156,8.364975611368815,0.5000008344650269,0.0,0.213255038484931,0.21756167337298393,-0.014944444526918232,,,
7674,69.87205232861328,24.516207695007324,14.190179443359375,0.0,0.20000000298023224,41.433478355407715,49.257916344536675,8.364890813827515,0.5000008344650269,0.0,0.21483509242534637,0.21623249724507332,-0.015001877314514585,,,
7675,69.88120760205078,24.474205017089844,14.169098854064941,0.0,0.20000000298023224,41.441593170166016,49.268216609954834,8.364925702412924,0.5000008344650269,0.0,0.21454357355833054,0.21616962552070618,-0.015038138721138239,,,
7676,69.89118685009765,24.425086975097656,14.146806240081787,0.0,0.20000000298023224,41.450191497802734,49.27876875135634,8.364971584743923,0.5000008344650269,0.0,0.21415273348490396,0.216290682554245,-0.015029413625597954,,,
7677,69.90200533154297,24.37340545654297,14.125175476074219,0.0,0.20000000298023224,41.459716796875,49.289438247680664,8.364970207214355,0.5000008344650269,0.0,0.2143128179013729,0.21444274112582207,-0.01518174157374435,,,
7678,69.911168234375,24.33116912841797,14.09855613708496,0.0,0.20000000298023224,41.4686164855957,49.29961649576823,8.364968193901909,0.5000008344650269,0.0,0.21264134347438812,0.21405331790447235,-0.01539515471085906,,,
7679,69.9211551118164,24.285993576049805,14.072326469421387,0.0,0.20000000298023224,41.47827911376953,49.310536278618706,8.365017533302307,0.5000008344650269,0.0,0.2114887966050042,0.21334174275398254,-0.015714130881759856,,,
7680,69.93029512646484,24.24549627304077,14.04791488647461,0.0,0.20000000298023224,41.48661708831787,49.32071304321289,8.365041626824272,0.5000008344650269,0.0,0.21090512722730637,0.2133140154182911,-0.01593460002914071,,,
7681,69.94042696240234,24.203011512756348,14.016892433166504,0.0,0.20000000298023224,41.4957389831543,49.33145099216037,8.365039825439453,0.5000008344650269,0.0,0.2107508381207784,0.216088704764843,-0.015381498883167902,,,
7682,69.95123781445312,24.146879196166992,13.989779472351074,0.0,0.20000000298023224,41.50247573852539,49.342074394226074,8.365028142929077,0.5000008344650269,0.0,0.21253226697444916,0.21282745897769928,-0.014982043765485287,,,
7683,69.96040071728515,24.101983388264973,13.963878631591797,0.0,0.20000000298023224,41.511505126953125,49.352376302083336,8.365076382954916,0.5000008344650269,0.0,0.21178829669952393,0.21483439207077026,-0.015304737957194448,,,
7684,69.97038759472656,24.0492205619812,13.933476638793945,0.0,0.20000000298023224,41.52089500427246,49.36330032348633,8.365074634552002,0.5000008344650269,0.0,0.2113693571752972,0.21345898881554604,-0.0147798340767622,,,
7685,69.97954286816406,23.996628761291504,13.906795692443847,0.0,0.20000000298023224,41.5293083190918,49.373355865478516,8.365108489990234,0.5000008344650269,0.0,0.21164055913686752,0.21308989077806473,-0.014468234032392502,,,
7686,69.98786799999999,23.94892463684082,13.880193710327148,0.0,0.20000000298023224,41.5380859375,49.38296737670898,8.365061124165853,0.5000008344650269,0.0,0.21141283512115477,0.21344214379787446,-0.014356305357068777,,1.C.12,
7687,69.98870577099609,23.945967864990234,13.878110885620117,0.0,0.20000000298023224,41.538753509521484,49.38386116027832,8.365046395195854,0.5000008344650269,0.0,0.21134556233882903,0.21353574991226196,-0.014350627921521664,,,
7688,69.99783815625,23.907888412475586,13.84976577758789,0.0,0.20000000298023224,41.54753112792969,49.393460750579834,8.36501948038737,0.5000008344650269,0.0,0.21107885986566544,0.21333056688308716,-0.014402983011677861,,,
7689,70.0078250336914,23.85709571838379,13.820109844207764,0.0,0.20000000298023224,41.55802917480469,49.403998057047524,8.365049997965494,0.5000008344650269,0.0,0.21103110909461975,0.21583020687103271,-0.014282152884536319,,,
7690,70.01864351513672,23.8050856590271,13.788755416870117,0.0,0.20000000298023224,41.56774139404297,49.41467094421387,8.365039348602295,0.5000008344650269,0.0,0.211916733533144,0.21587031334638596,-0.014663435311781036,,,
7691,70.02779878857422,23.757883071899414,13.764676666259765,0.0,0.20000000298023224,41.576393127441406,49.42484580145942,8.365065892537435,0.5000008344650269,0.0,0.212381511926651,0.21474400162696838,-0.01508313906379044,,,
7692,70.03778566601562,23.705333709716797,13.737175559997558,0.0,0.20000000298023224,41.58570098876953,49.43576134575738,8.36508059501648,0.5000008344650269,0.0,0.21237088905440438,0.21437963843345642,-0.015307038091123104,,,
7693,70.04707826855469,23.656994819641113,13.708206748962402,0.0,0.20000000298023224,41.595130920410156,49.445974349975586,8.365128623114693,0.5000008344650269,0.0,0.21200356632471085,0.21535725519061089,-0.015446967561729252,,,
7694,70.05706514599609,23.603639125823975,13.682112693786621,0.0,0.20000000298023224,41.602999687194824,49.45675828721788,8.365175247192383,0.5000008344650269,0.0,0.21228062444263035,0.21181143447756767,-0.015445415241022905,,,
7695,70.06789125683594,23.54731559753418,13.654861450195312,0.0,0.20000000298023224,41.615684509277344,49.467310428619385,8.36500072479248,0.5000008344650269,0.0,0.2115771844983101,0.21348951756954193,-0.015600286424160004,,,
7696,70.0770389008789,23.500924428304035,13.627509117126465,0.0,0.20000000298023224,41.62432098388672,49.47761366102431,8.3650271097819,0.5000008344650269,0.0,0.20943749282095167,0.21383386353651682,-0.016047110548242927,,,
7697,70.08702577832031,23.44654369354248,13.599554252624511,0.0,0.20000000298023224,41.633914947509766,49.488529205322266,8.365067958831787,0.5000008344650269,0.0,0.21122214694817862,0.2143256887793541,-0.015398691408336163,,,
7698,70.09618868115234,23.39570426940918,13.569889640808105,0.0,0.20000000298023224,41.642160415649414,49.49858999252319,8.36496639251709,0.5000008344650269,0.0,0.21131987124681473,0.21457643061876297,-0.015527806710451841,,,
7699,70.10616792919922,23.343799591064453,13.538631439208984,0.0,0.20000000298023224,41.65126419067383,49.509376525878906,8.365008354187012,0.5000008344650269,0.0,0.21176164514488643,0.21487118303775787,-0.015829645718137424,,,
7700,70.11532320263672,23.289033889770508,13.509876251220703,0.0,0.20000000298023224,41.660531997680664,49.51980400085449,8.364953994750977,0.5000008344650269,0.0,0.2118147760629654,0.21436545252799988,-0.015087602310813963,,,
7701,70.12614168408203,23.23314094543457,13.476751565933228,0.0,0.20000000298023224,41.669087727864586,49.53023147583008,8.364989598592123,0.5000008344650269,0.0,0.21177799503008524,0.21411749720573425,-0.015090459026396275,,,
7702,70.13612856152344,23.174504280090332,13.44337730407715,0.0,0.20000000298023224,41.678428649902344,49.54103136062622,8.365055799484253,0.5000008344650269,0.0,0.21134279668331146,0.21404758840799332,-0.015340645694070391,,,
7703,70.14528383496094,23.122041702270508,13.414022636413574,0.0,0.20000000298023224,41.686264991760254,49.55107498168945,8.365110503302681,0.5000008344650269,0.0,0.21142913587391376,0.21362223103642464,-0.01496763399336487,,,
7704,70.15540041210937,23.065502166748047,13.381852340698241,0.0,0.20000000298023224,41.6956672668457,49.56205495198568,8.365020751953125,0.5000008344650269,0.0,0.21153431137402853,0.21717267856001854,-0.01476687958670987,,,
7705,70.16455568554687,23.011592864990234,13.35290813446045,0.0,0.20000000298023224,41.70234680175781,49.5724458694458,8.364914682176378,0.5000008344650269,0.0,0.2124488204717636,0.21364761888980865,-0.015238781459629536,,,
7706,70.17454256298828,22.95095443725586,13.315122127532959,0.0,0.20000000298023224,41.71338653564453,49.582997216118706,8.364863607618544,0.5000008344650269,0.0,0.21252902348836264,0.21416662633419037,-0.01575528395672639,,,
7707,70.18536867382812,22.884636878967285,13.279939651489258,0.0,0.20000000298023224,41.72425174713135,49.593671798706055,8.364946365356445,0.5000008344650269,0.0,0.21220918372273445,0.21387002244591713,-0.015874562681549124,,,
7708,70.19452394726562,22.82982635498047,13.245020484924316,0.0,0.20000000298023224,41.73341751098633,49.603853437635635,8.36494074927436,0.5000008344650269,0.0,0.21214941143989563,0.21425524353981018,-0.015656157629564404,,,
7709,70.20451082470703,22.771154403686523,13.213491439819336,0.0,0.20000000298023224,41.743370056152344,49.61477406819662,8.36494266986847,0.5000008344650269,0.0,0.21197661260763803,0.21357282996177673,-0.015593508672383096,,,
7710,70.21368898632812,22.72092342376709,13.1845308303833,0.0,0.20000000298023224,41.75219535827637,49.62495994567871,8.364924218919542,0.5000008344650269,0.0,0.2120798621326685,0.2137911692261696,-0.01570095121860504,,,
7711,70.22372164013672,22.658470153808594,13.157114267349243,0.0,0.20000000298023224,41.76127624511719,49.63567097981771,8.364824295043945,0.5000008344650269,0.0,0.21186588870154488,0.21402765065431595,-0.016068818047642708,,,
7712,70.23454012158203,22.58789825439453,13.127072970072428,0.0,0.20000000298023224,41.770931243896484,49.64623689651489,8.364863634109497,0.5000008344650269,0.0,0.21180981025099754,0.21437837183475494,-0.016244618222117424,,,
